Timestep[1] 	 x_error[2] 	 command torques[4] 	 joint gravity[4] 	 effective_joint_gravity[4] 	 alpha[1]
8.22013	 7.17173e-05 -0.000206911	43.0054 19.0069  14.956 4.46405	63.9403 32.4667 14.9348 4.45267	 23.302 14.5636  14.935 4.45269	0	
8.22113	 7.11052e-05 -0.000207802	43.0069 19.0065 14.9561   4.464	63.9401 32.4666  14.935 4.45269	63.9399 32.4666 14.9351 4.45271	0	
8.22212	 7.04268e-05 -0.000208784	 43.006 19.0055 14.9558 4.46385	63.9399 32.4666 14.9351 4.45271	23.3006 14.5626 13.1701 4.28149	0	
8.22312	 6.98196e-05 -0.000209658	43.0063 19.0049 14.9558 4.46376	63.9397 32.4665 14.9353 4.45273	23.2999 14.5621 13.1698 4.28138	0	
8.22412	 6.90968e-05 -0.000210693	43.0056 19.0039 14.9555 4.46362	63.9396 32.4665 14.9354 4.45275	63.9394 32.4664 14.9356 4.45277	0	
8.22513	  6.8368e-05 -0.000211728	43.0068 19.0035 14.9556 4.46356	63.9394 32.4664 14.9356 4.45277	23.2985 14.5611 13.1693 4.28115	0	
8.22613	 6.78901e-05 -0.000212402	43.0082 19.0031 14.9557 4.46351	 63.939 32.4663 14.9358 4.45281	 63.939 32.4663 14.9358 4.45281	0	
8.22713	 6.72393e-05 -0.000213316	43.0057 19.0017 14.9551  4.4633	63.9389 32.4663 14.9359 4.45283	63.9389 32.4663 14.9359 4.45283	0	
8.22812	6.64109e-05 -0.00021447	43.0059 19.0011 14.9551 4.46321	63.9389 32.4663 14.9359 4.45283	63.9386 32.4662 14.9361 4.45286	0	
8.22919	 6.59428e-05 -0.000215117	43.0092 19.0012 14.9554 4.46324	63.9385 32.4661 14.9362 4.45287	 23.295 14.5585  13.168 4.28056	0	
8.23009	  6.5108e-05 -0.000216262	43.0067 18.9998 14.9549 4.46304	63.9385 32.4661 14.9362 4.45287	 23.295 14.5585  13.168 4.28056	0	
8.23113	 6.44729e-05 -0.000217127	43.0102      19 14.9553 4.46307	63.9383 32.4661 14.9364  4.4529	23.2947 14.5582 13.1679 4.28053	0	
8.23213	  6.3905e-05 -0.000217894	43.0105 18.9994 14.9553 4.46298	63.9381  32.466 14.9365 4.45291	 63.938  32.466 14.9366 4.45293	0	
8.23313	  6.3194e-05 -0.000219157	43.0098 18.9985  14.955 4.46285	 63.938  32.466 14.9366 4.45293	23.2933 14.5572 13.1674 4.28029	0	
8.23413	 6.25724e-05 -0.000219994	43.0103 18.9977 14.9547 4.46267	63.9378 32.4659 14.9368 4.45295	23.2924 14.5566  13.167 4.28015	0	
8.23513	 6.19552e-05 -0.000220819	43.0106 18.9971 14.9546 4.46258	63.9376 32.4659 14.9369 4.45297	63.9375 32.4658  14.937 4.45299	0	
8.23613	 6.14028e-05 -0.000221551	43.0109 18.9965 14.9546  4.4625	63.9375 32.4658  14.937 4.45299	23.2911 14.5556 13.1665 4.27994	0	
8.23713	 6.07937e-05 -0.000222353	43.0103 18.9956 14.9543 4.46237	63.9373 32.4658 14.9371 4.45301	63.9372 32.4657 14.9373 4.45303	0	
8.23814	 6.01246e-05 -0.000223225	43.0108 18.9953 14.9544 4.46239	63.9372 32.4657 14.9373 4.45303	 63.937 32.4657 14.9374 4.45305	0	
8.23949	 5.97707e-05 -0.000223684	43.0084 18.9932 14.9537 4.46202	63.9369 32.4656 14.9375 4.45306	23.2882 14.5535 13.1653 4.27942	0	
8.2401	 5.91311e-05 -0.000224506	43.0084 18.9932 14.9537 4.46202	63.9369 32.4656 14.9375 4.45306	63.9367 32.4656 14.9376 4.45308	0	
8.24112	 5.84184e-05 -0.000225412	43.0094 18.9928 14.9537 4.46196	63.9367 32.4656 14.9376 4.45308	63.9365 32.4655 14.9377  4.4531	0	
8.24213	 5.79468e-05 -0.000226006	43.0118 18.9928  14.954 4.46197	63.9365 32.4655 14.9377  4.4531	23.2873 14.5528  13.165 4.27928	0	
8.24313	 5.72933e-05 -0.000226821	43.0103 18.9917 14.9537 4.46182	63.9364 32.4655 14.9378 4.45311	23.2865 14.5522 13.1647 4.27913	0	
8.24411	  5.6741e-05 -0.000227503	43.0118 18.9915 14.9538 4.46179	63.9361 32.4654 14.9381 4.45315	63.9361 32.4654 14.9381 4.45315	0	
8.24507	 5.60428e-05 -0.000228355	43.0119 18.9909 14.9537  4.4617	63.9361 32.4654 14.9381 4.45315	23.2853 14.5514 13.1642 4.27895	0	
8.24608	 5.54748e-05 -0.000229041	43.0142 18.9909 14.9539 4.46171	63.9359 32.4653 14.9382 4.45317	23.2849 14.5511 13.1641  4.2789	0	
8.24708	 5.49646e-05 -0.000229651	43.0145 18.9903 14.9539 4.46163	63.9358 32.4653 14.9383 4.45318	23.2843 14.5506 13.1639  4.2788	0	
8.24808	5.43484e-05 -0.00023038	 43.015 18.9898 14.9538 4.46156	63.9357 32.4652 14.9384  4.4532	23.2837 14.5502 13.1636  4.2787	0	
8.24908	 5.37924e-05 -0.000231031	43.0152 18.9893 14.9537 4.46148	63.9355 32.4652 14.9385 4.45321	23.2831 14.5498 13.1634  4.2786	0	
8.25008	 5.32966e-05 -0.000231605	43.0155 18.9887 14.9537  4.4614	63.9354 32.4652 14.9386 4.45323	23.2825 14.5493 13.1632  4.2785	0	
8.25108	 5.26943e-05 -0.000232295	43.0149  18.988 14.9535 4.46129	63.9353 32.4651 14.9387 4.45324	23.2818 14.5488 13.1629 4.27837	0	
8.25208	 5.22038e-05 -0.000232851	43.0161 18.9877 14.9536 4.46125	63.9351 32.4651 14.9388 4.45326	23.2813 14.5485 13.1627 4.27829	0	
8.25308	 5.16656e-05 -0.000233454	43.0166 18.9872 14.9535 4.46118	63.9349  32.465  14.939 4.45329	63.9349  32.465  14.939 4.45329	0	
8.25408	 5.11296e-05 -0.000234048	43.0159 18.9865 14.9533 4.46107	63.9349  32.465  14.939 4.45329	  23.28 14.5476 13.1622 4.27807	0	
8.25508	 5.0598e-05 -0.00023463	43.0163  18.986 14.9532   4.461	63.9347 32.4649 14.9391  4.4533	23.2794 14.5471 13.1619 4.27798	0	
8.25607	 5.01695e-05 -0.000235093	43.0166 18.9855 14.9532 4.46093	63.9345 32.4649 14.9393 4.45333	63.9345 32.4649 14.9393 4.45333	0	
8.25707	 4.94954e-05 -0.000235813	43.0154 18.9846 14.9529  4.4608	63.9345 32.4649 14.9393 4.45333	23.2781 14.5462 13.1614 4.27774	0	
8.25807	 4.89791e-05 -0.000236356	43.0182 18.9848 14.9532 4.46083	63.9343 32.4648 14.9395 4.45335	23.2778 14.5459 13.1613 4.27771	0	
8.25908	 4.85655e-05 -0.000236785	43.0184 18.9843 14.9532 4.46076	63.9342 32.4648 14.9396 4.45336	23.2772 14.5455 13.1611 4.27761	0	
8.26008	 4.80513e-05 -0.000237313	43.0172 18.9834 14.9528 4.46063	63.9341 32.4648 14.9396 4.45337	23.2765  14.545 13.1607 4.27747	0	
8.26107	 4.75477e-05 -0.000237822	43.0176  18.983 14.9528 4.46057	 63.934 32.4647 14.9397 4.45339	23.2759 14.5446 13.1605 4.27738	0	
8.26207	 4.69446e-05 -0.000238422	43.0179 18.9825 14.9527  4.4605	63.9339 32.4647 14.9398  4.4534	23.2754 14.5442 13.1603 4.27728	0	
8.26307	 4.6446e-05 -0.00023891	43.0198 18.9825  14.953  4.4605	63.9337 32.4646 14.9399 4.45342	 23.275 14.5439 13.1601 4.27723	0	
8.26408	 4.59983e-05 -0.000239342	43.0201  18.982 14.9529 4.46044	63.9336 32.4646   14.94 4.45343	23.2744 14.5435 13.1599 4.27713	0	
8.26508	4.55064e-05 -0.00023981	43.0206 18.9816 14.9528 4.46037	63.9335 32.4646 14.9401 4.45344	23.2739 14.5431 13.1597 4.27704	0	
8.26608	 4.49711e-05 -0.000240311	  43.02  18.981 14.9527 4.46028	63.9334 32.4645 14.9402 4.45346	23.2732 14.5427 13.1594 4.27692	0	
8.26708	 4.45353e-05 -0.000240712	43.0211 18.9807 14.9527 4.46024	63.9333 32.4645 14.9403 4.45347	23.2727 14.5423 13.1592 4.27685	0	
8.26808	 4.40082e-05 -0.000241189	43.0208 18.9803 14.9526 4.46023	63.9332 32.4645 14.9404 4.45348	 23.272 14.5418 13.1589 4.27671	0	
8.26908	4.35795e-05 -0.00024157	43.0217 18.9798 14.9526 4.46012	63.9331 32.4644 14.9405  4.4535	23.2717 14.5415 13.1588 4.27666	0	
8.27008	 4.30608e-05 -0.000242024	43.0213 18.9792 14.9525 4.46002	 63.933 32.4644 14.9406 4.45351	23.2711 14.5411 13.1585 4.27655	0	
8.27108	 4.26385e-05 -0.000242386	43.0224  18.979 14.9525 4.45999	63.9328 32.4644 14.9406 4.45352	23.2706 14.5408 13.1583 4.27648	0	
8.27213	 4.21635e-05 -0.000242786	43.0228 18.9786 14.9525 4.45993	63.9327 32.4643 14.9407 4.45353	  23.27 14.5404 13.1581 4.27639	0	
8.27312	 4.17464e-05 -0.000243132	43.0224  18.978 14.9523 4.45985	63.9326 32.4643 14.9408 4.45354	23.2695   14.54 13.1579 4.27628	0	
8.27412	  4.1253e-05 -0.000243532	43.0221 18.9774 14.9522 4.45976	63.9325 32.4643 14.9409 4.45356	23.2689 14.5396 13.1576 4.27617	0	
8.27513	 4.07106e-05 -0.000243962	 43.023 18.9772 14.9522 4.45972	63.9324 32.4642  14.941 4.45357	23.2684 14.5392 13.1574  4.2761	0	
8.27613	 4.03491e-05 -0.000244242	43.0247 18.9772 14.9524 4.45972	63.9322 32.4642 14.9411 4.45359	63.9322 32.4642 14.9411 4.45359	0	
8.27713	3.99048e-05 -0.00024458	43.0236 18.9764 14.9521 4.45961	63.9321 32.4641 14.9412  4.4536	63.9321 32.4641 14.9412  4.4536	0	
8.27812	 3.94188e-05 -0.000244941	43.0239  18.976 14.9521 4.45955	63.9321 32.4641 14.9412  4.4536	 63.932 32.4641 14.9413 4.45361	0	
8.27924	 3.89799e-05 -0.000245259	43.0249 18.9758 14.9521 4.45952	63.9319 32.4641 14.9414 4.45363	23.2659 14.5374 13.1564 4.27567	0	
8.28013	3.85412e-05 -0.00024557	43.0252 18.9754 14.9521 4.45946	63.9319 32.4641 14.9414 4.45363	23.2659 14.5374 13.1564 4.27567	0	
8.28111	 3.81433e-05 -0.000245844	43.0256 18.9751  14.952 4.45941	63.9318  32.464 14.9414 4.45364	23.2654 14.5371 13.1561 4.27558	0	
8.28213	 3.76688e-05 -0.000246164	43.0253 18.9745 14.9519 4.45933	63.9317  32.464 14.9415 4.45365	23.2648 14.5367 13.1559 4.27548	0	
8.28313	 3.72876e-05 -0.000246413	43.0264 18.9743  14.952 4.45931	63.9316  32.464 14.9416 4.45366	23.2644 14.5364 13.1557 4.27541	0	
8.28413	 3.68756e-05 -0.000246676	 43.026 18.9738 14.9518 4.45922	63.9316  32.464 14.9417 4.45367	63.9315 32.4639 14.9417 4.45368	0	
8.28513	 3.64476e-05 -0.000246942	43.0261 18.9734 14.9517 4.45916	63.9315 32.4639 14.9417 4.45368	23.2633 14.5356 13.1552 4.27522	0	
8.28613	 3.60327e-05 -0.000247191	43.0266 18.9731 14.9517 4.45912	63.9314 32.4639 14.9418 4.45369	23.2628 14.5353  13.155 4.27514	0	
8.28713	 3.56204e-05 -0.000247431	43.0269 18.9727 14.9517 4.45907	63.9313 32.4639 14.9419  4.4537	23.2623 14.5349 13.1548 4.27505	0	
8.28814	 3.52085e-05 -0.000247663	43.0272 18.9724 14.9516 4.45902	63.9312 32.4639 14.9419 4.45371	63.9311 32.4638  14.942 4.45372	0	
8.28908	 3.49294e-05 -0.000247815	43.0276 18.9721 14.9516 4.45897	63.9311 32.4638  14.942 4.45372	23.2614 14.5343 13.1544 4.27488	0	
8.29013	  3.4499e-05 -0.000248043	 43.026 18.9712 14.9513 4.45884	 63.931 32.4638 14.9421 4.45373	 63.931 32.4638 14.9421 4.45373	0	
8.29108	 3.40178e-05 -0.000248287	43.0268  18.971 14.9513 4.45881	 63.931 32.4638 14.9421 4.45373	63.9309 32.4638 14.9422 4.45375	0	
8.29213	 3.36933e-05 -0.000248444	43.0284  18.971 14.9515 4.45882	63.9308 32.4637 14.9423 4.45375	63.9308 32.4637 14.9423 4.45375	0	
8.29308	 3.33004e-05 -0.000248628	43.0287 18.9708 14.9515 4.45878	63.9308 32.4637 14.9423 4.45375	 23.259 14.5326 13.1533 4.27446	0	
8.29408	 3.28971e-05 -0.000248808	43.0281 18.9701 14.9513 4.45868	63.9306 32.4637 14.9424 4.45377	63.9306 32.4637 14.9424 4.45377	0	
8.29512	 3.24211e-05 -0.000249009	43.0286 18.9699 14.9513 4.45865	63.9306 32.4637 14.9424 4.45377	23.2585 14.5322 13.1531 4.27437	0	
8.29613	 3.20655e-05 -0.000249151	43.0304 18.9699 14.9515 4.45866	63.9305 32.4637 14.9425 4.45378	23.2581  14.532  13.153 4.27432	0	
8.29713	  3.1689e-05 -0.000249294	43.0303 18.9695 14.9514  4.4586	63.9305 32.4636 14.9425 4.45379	23.2576 14.5316 13.1528 4.27423	0	
8.29813	 3.12766e-05 -0.000249442	43.0312 18.9693 14.9514 4.45857	63.9304 32.4636 14.9426  4.4538	23.2572 14.5313 13.1526 4.27416	0	
8.29913	 3.09417e-05 -0.000249555	43.0314  18.969 14.9514 4.45852	63.9303 32.4636 14.9427 4.45381	23.2568  14.531 13.1524 4.27408	0	
8.30013	 3.05703e-05 -0.000249673	43.0311 18.9686 14.9512 4.45845	63.9302 32.4636 14.9427 4.45382	63.9302 32.4635 14.9428 4.45383	0	
8.30113	 3.02065e-05 -0.000249781	43.0315 18.9683 14.9512 4.45841	63.9302 32.4635 14.9428 4.45383	23.2558 14.5303  13.152 4.27391	0	
8.30213	2.98431e-05 -0.00024988	43.0317  18.968 14.9512 4.45836	63.9301 32.4635 14.9428 4.45383	23.2554   14.53 13.1518 4.27383	0	
8.30313	 2.94484e-05 -0.000249979	 43.032 18.9677 14.9511 4.45832	  63.93 32.4635 14.9429 4.45384	23.2549 14.5297 13.1516 4.27375	0	
8.30413	 2.91253e-05 -0.000250053	43.0329 18.9675 14.9512  4.4583	  63.93 32.4635  14.943 4.45385	63.9299 32.4635  14.943 4.45386	0	
8.30513	 2.87742e-05 -0.000250126	43.0327 18.9671 14.9511 4.45823	63.9298 32.4634 14.9431 4.45387	63.9298 32.4634 14.9431 4.45387	0	
8.30609	 2.83967e-05 -0.000250196	43.0329 18.9668  14.951 4.45819	63.9298 32.4634 14.9431 4.45387	23.2536 14.5288  13.151 4.27352	0	
8.30712	 2.80822e-05 -0.000250247	43.0336 18.9666  14.951 4.45816	63.9297 32.4634 14.9431 4.45387	63.9297 32.4634 14.9432 4.45388	0	
8.30808	 2.77292e-05 -0.000250296	43.0334 18.9662 14.9509  4.4581	63.9297 32.4634 14.9432 4.45388	63.9296 32.4634 14.9432 4.45389	0	
8.30912	 2.73972e-05 -0.000250335	43.0339  18.966 14.9509 4.45806	63.9296 32.4634 14.9432 4.45389	23.2523 14.5279 13.1504 4.27329	0	
8.31008	 2.70598e-05 -0.000250366	 43.034 18.9657 14.9509 4.45801	63.9296 32.4634 14.9433  4.4539	23.2518 14.5276 13.1502 4.27321	0	
8.31113	2.67144e-05 -0.00025039	43.0343 18.9654 14.9508 4.45797	63.9295 32.4633 14.9433  4.4539	23.2514 14.5273   13.15 4.27313	0	
8.31213	 2.63423e-05 -0.000250406	43.0348 18.9652 14.9508 4.45794	63.9294 32.4633 14.9434 4.45391	 23.251  14.527 13.1498 4.27306	0	
8.31313	 2.60521e-05 -0.000250411	43.0357 18.9651 14.9509 4.45792	63.9294 32.4633 14.9435 4.45392	23.2506 14.5267 13.1497   4.273	0	
8.31413	2.57249e-05 -0.00025041	43.0353 18.9646 14.9508 4.45786	63.9293 32.4633 14.9435 4.45392	23.2502 14.5264 13.1495 4.27291	0	
8.31513	 2.54004e-05 -0.000250401	43.0356 18.9644 14.9507 4.45782	63.9292 32.4633 14.9436 4.45394	63.9292 32.4633 14.9436 4.45394	0	
8.31613	 2.50845e-05 -0.000250384	43.0359 18.9641 14.9507 4.45778	63.9292 32.4633 14.9436 4.45394	23.2493 14.5259 13.1491 4.27276	0	
8.31713	 2.47604e-05 -0.000250358	43.0367  18.964 14.9507 4.45776	63.9291 32.4632 14.9437 4.45394	 23.249 14.5256 13.1489  4.2727	0	
8.31813	 2.44442e-05 -0.000250325	43.0365 18.9636 14.9506  4.4577	63.9291 32.4632 14.9437 4.45395	23.2485 14.5253 13.1487 4.27262	0	
8.31913	 2.41316e-05 -0.000250284	43.0368 18.9634 14.9506 4.45767	 63.929 32.4632 14.9438 4.45396	 63.929 32.4632 14.9438 4.45396	0	
8.32013	 2.37587e-05 -0.000250603	43.0371 18.9631 14.9506 4.45763	 63.929 32.4632 14.9438 4.45396	23.2477 14.5247 13.1483 4.27247	0	
8.32113	 2.34852e-05 -0.000250558	43.0374 18.9627 14.9504 4.45753	63.9289 32.4632 14.9439 4.45397	63.9288 32.4631 14.9439 4.45398	0	
8.32209	 2.31495e-05 -0.000250495	43.0372 18.9624 14.9503 4.45748	63.9288 32.4631 14.9439 4.45398	23.2468 14.5241 13.1479  4.2723	0	
8.32307	 2.29073e-05 -0.000250443	43.0379 18.9623 14.9503 4.45746	63.9288 32.4631 14.9439 4.45398	23.2464 14.5238 13.1477 4.27224	0	
8.32412	 2.25828e-05 -0.000250364	43.0374 18.9618 14.9502 4.45739	63.9287 32.4631  14.944 4.45399	63.9287 32.4631  14.944   4.454	0	
8.32513	 2.22557e-05 -0.000250275	 43.038 18.9617 14.9502 4.45737	63.9287 32.4631  14.944   4.454	23.2456 14.5233 14.9441   4.454	0	
8.32613	 2.20147e-05 -0.000250203	43.0388 18.9616 14.9503 4.45736	63.9286 32.4631 14.9441   4.454	63.9286 32.4631 14.9441 4.45401	0	
8.32713	 2.17562e-05 -0.000250119	43.0383 18.9612 14.9501 4.45729	63.9285 32.4631 14.9442 4.45401	63.9285 32.4631 14.9442 4.45401	0	
8.32812	 2.13702e-05 -0.000249982	 43.038 18.9608   14.95 4.45724	63.9285 32.4631 14.9442 4.45401	63.9285  32.463 14.9442 4.45402	0	
8.32915	 2.10889e-05 -0.000249872	43.0398  18.961 14.9502 4.45727	63.9285  32.463 14.9442 4.45402	63.9284  32.463 14.9442 4.45402	0	
8.33013	 2.08332e-05 -0.000249765	  43.04 18.9608 14.9502 4.45724	63.9284  32.463 14.9442 4.45402	23.2437  14.522 13.1465 4.27176	0	
8.33113	 2.05242e-05 -0.000249627	43.0399 18.9604 14.9501 4.45719	63.9284  32.463 14.9443 4.45403	23.2433 14.5217 13.1463 4.27168	0	
8.33213	  2.0273e-05 -0.000249507	43.0406 18.9603 14.9501 4.45717	63.9283  32.463 14.9443 4.45403	63.9283  32.463 14.9444 4.45404	0	
8.33313	  1.9997e-05 -0.000249368	43.0405   18.96 14.9501 4.45712	63.9283  32.463 14.9444 4.45404	63.9282  32.463 14.9444 4.45404	0	
8.33414	 1.97231e-05 -0.000249221	43.0407 18.9598   14.95 4.45709	63.9282  32.463 14.9444 4.45404	63.9282  32.463 14.9444 4.45405	0	
8.33513	 1.94514e-05 -0.000249067	 43.041 18.9596   14.95 4.45706	63.9282  32.463 14.9444 4.45405	63.9281 32.4629 14.9445 4.45405	0	
8.33613	 1.91546e-05 -0.000248889	43.0413 18.9594   14.95 4.45703	63.9281 32.4629 14.9445 4.45405	23.2415 14.5204 13.1454 4.27135	0	
8.33713	 1.89168e-05 -0.000248739	 43.042 18.9594 14.9501 4.45702	63.9281 32.4629 14.9445 4.45406	23.2412 14.5202 13.1453  4.2713	0	
8.33813	 1.86528e-05 -0.000248564	43.0418 18.9591   14.95 4.45698	63.9281 32.4629 14.9446 4.45406	 63.928 32.4629 14.9446 4.45407	0	
8.33908	 1.84694e-05 -0.000248438	43.0421 18.9589 14.9499 4.45695	 63.928 32.4629 14.9446 4.45407	23.2404 14.5197 13.1449 4.27116	0	
8.34012	  1.8191e-05 -0.000248238	43.0412 18.9584 14.9497 4.45687	63.9279 32.4629 14.9447 4.45408	63.9279 32.4629 14.9447 4.45408	0	
8.34108	 1.78814e-05 -0.000248004	43.0418 18.9583 14.9498 4.45685	63.9279 32.4629 14.9447 4.45408	63.9279 32.4629 14.9447 4.45408	0	
8.34213	 1.76785e-05 -0.000247844	43.0429 18.9583 14.9499 4.45686	63.9279 32.4629 14.9447 4.45409	63.9279 32.4629 14.9447 4.45409	0	
8.34308	 1.74198e-05 -0.000247632	43.0424 18.9579 14.9498 4.45681	63.9279 32.4629 14.9447 4.45409	 23.239 14.5187 13.1442 4.27089	0	
8.34412	 1.71632e-05 -0.000247413	43.0428 18.9578 14.9498 4.45678	63.9278 32.4628 14.9448 4.45409	63.9278 32.4628 14.9448 4.45409	0	
8.34513	 1.68483e-05 -0.000247131	43.0432 18.9577 14.9498 4.45676	63.9277 32.4628 14.9448  4.4541	63.9277 32.4628 14.9448  4.4541	0	
8.34613	 1.66281e-05 -0.000246925	43.0446 18.9578 14.9499 4.45678	63.9277 32.4628 14.9448  4.4541	63.9277 32.4628 14.9449  4.4541	0	
8.34713	 1.63556e-05 -0.000246661	43.0445 18.9575 14.9498 4.45674	63.9277 32.4628 14.9449  4.4541	23.2377 14.5179 13.1437 4.27066	0	
8.34813	1.61453e-05 -0.00024645	43.0452 18.9575 14.9499 4.45673	63.9277 32.4628 14.9449 4.45411	63.9276 32.4628 14.9449 4.45411	0	
8.34913	 1.58839e-05 -0.000246179	 43.045 18.9572 14.9498 4.45669	63.9276 32.4628 14.9449 4.45411	 23.237 14.5174 13.1433 4.27054	0	
8.35013	 1.56717e-05 -0.000245951	43.0456 18.9571 14.9499 4.45668	63.9276 32.4628  14.945 4.45411	63.9276 32.4628  14.945 4.45412	0	
8.35113	 1.54383e-05 -0.000245693	43.0455 18.9568 14.9498 4.45664	63.9276 32.4628  14.945 4.45412	63.9275 32.4628  14.945 4.45412	0	
8.35213	 1.52066e-05 -0.000245428	43.0458 18.9567 14.9498 4.45661	63.9275 32.4628  14.945 4.45412	63.9275 32.4628 14.9451 4.45413	0	
8.35313	 1.49779e-05 -0.000245158	 43.046 18.9565 14.9497 4.45659	63.9275 32.4628 14.9451 4.45413	63.9275 32.4628 14.9451 4.45413	0	
8.35407	 1.47515e-05 -0.000244882	43.0463 18.9564 14.9497 4.45656	63.9275 32.4628 14.9451 4.45413	23.2354 14.5163 13.1426 4.27024	0	
8.35513	 1.45247e-05 -0.000244598	43.0465 18.9562 14.9497 4.45654	63.9274 32.4627 14.9452 4.45414	63.9274 32.4627 14.9452 4.45414	0	
8.35607	 1.43539e-05 -0.000244378	43.0468 18.9561 14.9497 4.45651	63.9274 32.4627 14.9452 4.45414	63.9274 32.4627 14.9452 4.45414	0	
8.35712	 1.40875e-05 -0.000244024	43.0463 18.9557 14.9496 4.45646	63.9274 32.4627 14.9452 4.45414	63.9273 32.4627 14.9452 4.45414	0	
8.35807	 1.38487e-05 -0.000243697	43.0473 18.9558 14.9497 4.45646	63.9273 32.4627 14.9452 4.45414	23.2341 14.5154 13.1419    4.27	0	
8.35913	 1.36551e-05 -0.000243424	43.0478 18.9557 14.9497 4.45646	63.9273 32.4627 14.9452 4.45415	23.2339 14.5153 13.1418 4.26995	0	
8.36013	 1.34374e-05 -0.000243108	43.0478 18.9555 14.9496 4.45642	63.9273 32.4627 14.9453 4.45415	23.2335  14.515 13.1416 4.26989	0	
8.36107	 1.32658e-05 -0.000242854	43.0481 18.9553 14.9496  4.4564	63.9272 32.4627 14.9453 4.45415	23.2332 14.5148 13.1415 4.26983	0	
8.36212	1.30399e-05 -0.00024251	43.0477  18.955 14.9495 4.45635	63.9272 32.4627 14.9453 4.45415	23.2329 14.5146 13.1413 4.26976	0	
8.36313	 1.28117e-05 -0.000242152	43.0482  18.955 14.9495 4.45634	63.9272 32.4627 14.9453 4.45416	23.2326 14.5144 13.1412 4.26971	0	
8.36413	 1.25971e-05 -0.000241806	43.0488 18.9549 14.9496 4.45633	63.9272 32.4627 14.9454 4.45416	23.2323 14.5142  13.141 4.26967	0	
8.36513	 1.23766e-05 -0.000241441	43.0492 18.9548 14.9496 4.45632	63.9271 32.4627 14.9454 4.45416	 23.232  14.514 13.1409 4.26961	0	
8.36613	 1.21949e-05 -0.000241132	43.0497 18.9548 14.9496 4.45631	63.9271 32.4627 14.9454 4.45417	23.2318 14.5138 13.1408 4.26956	0	
8.36713	 1.19954e-05 -0.000240786	43.0499 18.9546 14.9496 4.45628	63.9271 32.4627 14.9454 4.45417	23.2315 14.5136 13.1406 4.26951	0	
8.36814	 1.17962e-05 -0.000240431	43.0498 18.9544 14.9495 4.45625	 63.927 32.4626 14.9455 4.45417	 63.927 32.4626 14.9455 4.45417	0	
8.36912	 1.16017e-05 -0.000240077	43.0501 18.9544 14.9496 4.45626	 63.927 32.4626 14.9455 4.45417	23.2308 14.5132 13.1403 4.26938	0	
8.37012	 1.13885e-05 -0.000239679	43.0506 18.9542 14.9496 4.45622	 63.927 32.4626 14.9455 4.45418	23.2306 14.5131 13.1402 4.26935	0	
8.37113	 1.12157e-05 -0.000239348	43.0508 18.9541 14.9495  4.4562	 63.927 32.4626 14.9455 4.45418	63.9269 32.4626 14.9456 4.45418	0	
8.37208	 1.10605e-05 -0.000239046	43.0508 18.9539 14.9495 4.45616	63.9269 32.4626 14.9456 4.45418	  23.23 14.5127 13.1399 4.26923	0	
8.37307	   1.088e-05 -0.000238687	43.0505 18.9536 14.9494 4.45612	63.9269 32.4626 14.9456 4.45418	23.2297 14.5124 13.1397 4.26917	0	
8.37407	 1.06926e-05 -0.000238305	43.0506 18.9535 14.9494  4.4561	63.9269 32.4626 14.9456 4.45419	63.9269 32.4626 14.9456 4.45419	0	
8.37513	 1.04895e-05 -0.000237882	43.0509 18.9534 14.9494 4.45608	63.9269 32.4626 14.9457 4.45419	63.9269 32.4626 14.9457 4.45419	0	
8.37612	 1.03047e-05 -0.000237488	43.0514 18.9534 14.9494 4.45608	63.9268 32.4626 14.9457 4.45419	23.2286 14.5117 13.1392 4.26897	0	
8.37708	 1.01229e-05 -0.000237091	43.0517 18.9533 14.9494 4.45606	63.9268 32.4626 14.9457 4.45419	63.9268 32.4626 14.9457 4.45419	0	
8.37813	 9.94624e-06 -0.000236697	 43.052 18.9532 14.9494 4.45604	63.9268 32.4626 14.9457  4.4542	63.9268 32.4626 14.9457  4.4542	0	
8.3792	 9.78284e-06 -0.000236325	43.0522  18.953 14.9494 4.45602	63.9268 32.4626 14.9457  4.4542	23.2278 14.5112 13.1388 4.26881	0	
8.38014	 9.55359e-06 -0.000235791	43.0522 18.9529 14.9493   4.456	63.9268 32.4626 14.9457  4.4542	63.9268 32.4626 14.9458  4.4542	0	
8.38113	9.38171e-06 -0.00023538	43.0533  18.953 14.9495 4.45602	63.9268 32.4626 14.9458  4.4542	23.2276 14.5111 13.1387 4.26878	0	
8.38213	 9.22746e-06 -0.000235005	43.0535 18.9529 14.9494   4.456	63.9267 32.4626 14.9458  4.4542	23.2273 14.5109 13.1386 4.26873	0	
8.38313	 9.04065e-06 -0.000234541	43.0534 18.9527 14.9494 4.45597	63.9267 32.4626 14.9458  4.4542	23.2271 14.5107 13.1384 4.26867	0	
8.38413	 8.88575e-06 -0.000234148	43.0539 18.9527 14.9494 4.45596	63.9267 32.4626 14.9458 4.45421	23.2268 14.5105 13.1383 4.26863	0	
8.38514	8.70475e-06 -0.00023368	 43.054 18.9526 14.9494 4.45596	63.9267 32.4626 14.9458 4.45421	63.9267 32.4626 14.9459 4.45421	0	
8.38613	 8.55821e-06 -0.000233294	43.0544 18.9525 14.9494 4.45592	63.9267 32.4626 14.9459 4.45421	23.2263 14.5102  13.138 4.26853	0	
